Testing with values a=-35, b=-4
Testing with values a=-45, b=-3
Testing with values a=-23, b=-3
Testing with values a=-23, b=40
Testing with values a=-23, b=23
Testing with values a=-23, b=-40
Testing with values a=-44, b=-4
Testing with values a=-44, b=-59
Testing with values a=-44, b=8
Testing with values a=-106, b=8
Testing with values a=-85, b=8
Testing with values a=-45, b=89
Testing with values a=-36, b=89
Testing with values a=-59, b=89
Testing with values a=-153, b=89
Testing with values a=-217, b=89
Testing with values a=-63, b=-4
Testing with values a=-63, b=-34
Testing with values a=-6, b=-34
Testing with values a=-6, b=-43
Testing with values a=-6, b=-83
Testing with values a=-45, b=34
Testing with values a=-45, b=-4
Testing with values a=-94, b=-4
Testing with values a=-21, b=-4
Testing with values a=-21, b=-8
Testing with values a=-80, b=-4
Testing with values a=-16, b=-4
Testing with values a=-16, b=42
Testing with values a=66, b=42
Testing with values a=45, b=42
Testing with values a=-60, b=-4
Testing with values a=-60, b=92
Testing with values a=-148, b=92
Testing with values a=-148, b=10
Testing with values a=-148, b=8
Testing with values a=37, b=-4
Testing with values a=-25, b=-4
Testing with values a=69, b=-4
Testing with values a=23, b=-4
Testing with values a=-30, b=-4
Testing with values a=-17, b=-4
Testing with values a=9, b=-4
Testing with values a=37, b=-4
Testing with values a=-16, b=-4
Testing with values a=-16, b=-6
Testing with values a=-45, b=4
Testing with values a=4, b=4
Testing with values a=-84, b=4
Testing with values a=-123, b=4
Testing with values a=-149, b=4
Testing with values a=-77, b=-4
Testing with values a=11, b=-4
Testing with values a=11, b=24
Testing with values a=11, b=67
Testing with values a=11, b=142
Testing with values a=-45, b=57
Testing with values a=-128, b=57
Testing with values a=-149, b=57
Testing with values a=-149, b=59
Testing with values a=-149, b=96
Testing with values a=-14, b=-4
Testing with values a=-14, b=-26
Testing with values a=-14, b=-31
Testing with values a=-12, b=-31
Testing with values a=-12, b=-62
Testing with values a=-45, b=81
Testing with values a=46, b=81
Testing with values a=46, b=126
Testing with values a=142, b=126
Testing with values a=142, b=160
Testing with values a=-45, b=-104
Testing with values a=-111, b=-104
Testing with values a=-90, b=-104
Testing with values a=-90, b=-29
Testing with values a=-90, b=-43
Testing with values a=-91, b=-4
Testing with values a=6, b=-4
Testing with values a=-47, b=-4
Testing with values a=-47, b=-90
Testing with values a=-47, b=-173
Testing with values a=-45, b=-5
Testing with values a=-45, b=-22
Testing with values a=-45, b=-52
Testing with values a=-45, b=-151
Testing with values a=21, b=-151
Testing with values a=-114, b=-4
Testing with values a=-99, b=-4
Testing with values a=-4, b=-4
Testing with values a=65, b=-4
Testing with values a=65, b=-30
Testing with values a=-45, b=-104
Testing with values a=-45, b=-5
Testing with values a=-45, b=67
Testing with values a=-45, b=72
Testing with values a=-40, b=72
Testing with values a=-45, b=-61
Testing with values a=-45, b=-62
Testing with values a=-45, b=-79
Testing with values a=-121, b=-79
Testing with values a=-121, b=-146
Testing with values a=-45, b=-70
Testing with values a=-45, b=-56
Testing with values a=-45, b=-58
Testing with values a=-45, b=-130
Testing with values a=-45, b=-116
Testing with values a=-45, b=-9
Testing with values a=-45, b=41
Testing with values a=-45, b=-11
Testing with values a=-45, b=23
Testing with values a=21, b=23
Testing with values a=-123, b=-4
Testing with values a=-176, b=-4
Testing with values a=-196, b=-4
Testing with values a=-196, b=-82
Testing with values a=-214, b=-82
Testing with values a=3, b=-4
Testing with values a=3, b=47
Testing with values a=-9, b=47
Testing with values a=7, b=47
Testing with values a=64, b=47
Testing with values a=-45, b=9
Testing with values a=-45, b=-90
Testing with values a=-45, b=-5
Testing with values a=-45, b=-84
Testing with values a=36, b=-84
Testing with values a=-45, b=-19
Testing with values a=-45, b=-84
Testing with values a=-45, b=-31
Testing with values a=35, b=-31
Testing with values a=95, b=-31
Testing with values a=-120, b=-4
Testing with values a=-122, b=-4
Testing with values a=-173, b=-4
Testing with values a=-173, b=-93
Testing with values a=-101, b=-93
Testing with values a=-45, b=-18
Testing with values a=11, b=-18
Testing with values a=-55, b=-18
Testing with values a=-55, b=-30
Testing with values a=-55, b=21
Testing with values a=-1, b=-4
Testing with values a=-1, b=-95
Testing with values a=15, b=-95
Testing with values a=15, b=-44
Testing with values a=15, b=-2
Testing with values a=-45, b=-92
Testing with values a=-114, b=-92
Testing with values a=-157, b=-92
Testing with values a=-103, b=-92
Testing with values a=-145, b=-92
Testing with values a=-45, b=6
Testing with values a=-45, b=-45
Testing with values a=8, b=-45
Testing with values a=-76, b=-45
Testing with values a=-76, b=31
Testing with values a=-45, b=6
Testing with values a=-45, b=63
Testing with values a=-45, b=14
Testing with values a=-45, b=19
Testing with values a=-49, b=19
Testing with values a=-115, b=-4
Testing with values a=-115, b=93
Testing with values a=-115, b=126
Testing with values a=-115, b=108
Testing with values a=-115, b=183
Testing with values a=-67, b=-4
Testing with values a=-74, b=-4
Testing with values a=-73, b=-4
Testing with values a=-73, b=-27
Testing with values a=-73, b=-115
Testing with values a=-45, b=36
Testing with values a=-45, b=-25
Testing with values a=-45, b=-4
Testing with values a=-45, b=-32
Testing with values a=-45, b=35
Testing with values a=-45, b=-44
Testing with values a=5, b=-44
Testing with values a=-55, b=-44
Testing with values a=-13, b=-44
Testing with values a=-13, b=-97
Testing with values a=52, b=-4
Testing with values a=52, b=89
Testing with values a=52, b=118
Testing with values a=-6, b=118
Testing with values a=-6, b=166
Testing with values a=-45, b=25
Testing with values a=-46, b=25
Testing with values a=-80, b=25
Testing with values a=-80, b=11
Testing with values a=-8, b=11
Testing with values a=4, b=-4
Testing with values a=71, b=-4
Testing with values a=71, b=-57
Testing with values a=71, b=11
Testing with values a=162, b=11
Testing with values a=-138, b=-4
Testing with values a=-115, b=-4
Testing with values a=-115, b=47
Testing with values a=-89, b=47
Testing with values a=-144, b=47
Testing with values a=-105, b=-4
Testing with values a=-105, b=-27
Testing with values a=-14, b=-27
Testing with values a=-39, b=-27
Testing with values a=-39, b=-54
Testing with values a=-45, b=0
Testing with values a=-62, b=0
Testing with values a=-116, b=0
Testing with values a=-214, b=0
Testing with values a=-278, b=0
Testing with values a=-45, b=-22
Testing with values a=-39, b=-22
Testing with values a=-38, b=-22
Testing with values a=-53, b=-22
Testing with values a=-148, b=-22
Testing with values a=26, b=-4
Testing with values a=55, b=-4
Testing with values a=88, b=-4
Testing with values a=88, b=-87
Testing with values a=64, b=-87
Testing with values a=-45, b=22
Testing with values a=-5, b=22
Testing with values a=-5, b=104
Testing with values a=-63, b=104
Testing with values a=-63, b=163
Testing with values a=37, b=-4
Testing with values a=37, b=9
Testing with values a=37, b=20
Testing with values a=74, b=20
Testing with values a=65, b=20
Testing with values a=-45, b=70
Testing with values a=-64, b=70
Testing with values a=15, b=70
Testing with values a=15, b=37
Testing with values a=15, b=47
Testing with values a=-57, b=-4
Testing with values a=-118, b=-4
Testing with values a=-118, b=5
Testing with values a=-118, b=-60
Testing with values a=-118, b=-46
Testing with values a=-15, b=-4
Testing with values a=-85, b=-4
Testing with values a=-103, b=-4
Testing with values a=-103, b=96
Testing with values a=-103, b=90
Testing with values a=-35, b=-4
Testing with values a=-35, b=34
Testing with values a=-57, b=34
Testing with values a=-57, b=26
Testing with values a=-57, b=19
Testing with values a=-45, b=-85
Testing with values a=-45, b=-150
Testing with values a=45, b=-150
Testing with values a=45, b=-132
Testing with values a=45, b=-130
Testing with values a=-73, b=-4
Testing with values a=-73, b=31
Testing with values a=-119, b=31
Testing with values a=-119, b=56
Testing with values a=-119, b=95
Testing with values a=-45, b=93
Testing with values a=-45, b=139
Testing with values a=1, b=139
Testing with values a=1, b=56
Testing with values a=85, b=56
Testing with values a=-45, b=43
Testing with values a=-45, b=76
Testing with values a=-56, b=76
Testing with values a=-56, b=142
Testing with values a=-56, b=213
Testing with values a=-45, b=-88
Testing with values a=-100, b=-88
Testing with values a=-9, b=-88
Testing with values a=-9, b=-172
Testing with values a=-10, b=-172
Testing with values a=-45, b=81
Testing with values a=-45, b=-16
Testing with values a=-45, b=-59
Testing with values a=-45, b=-30
Testing with values a=-45, b=-52
Testing with values a=-4, b=-4
Testing with values a=-4, b=94
Testing with values a=33, b=94
Testing with values a=-17, b=94
Testing with values a=-17, b=63
Testing with values a=-68, b=-4
Testing with values a=-82, b=-4
Testing with values a=-27, b=-4
Testing with values a=-13, b=-4
Testing with values a=-93, b=-4
Testing with values a=-22, b=-4
Testing with values a=28, b=-4
Testing with values a=28, b=-36
Testing with values a=28, b=-6
Testing with values a=32, b=-6
Testing with values a=-45, b=-31
Testing with values a=-45, b=-1
Testing with values a=-45, b=87
Testing with values a=-45, b=68
Testing with values a=-70, b=68
Testing with values a=-45, b=12
Testing with values a=3, b=12
Testing with values a=3, b=101
Testing with values a=3, b=18
Testing with values a=3, b=-37
Testing with values a=-67, b=-4
Testing with values a=-67, b=52
Testing with values a=-67, b=96
Testing with values a=-74, b=96
Testing with values a=-109, b=96
Testing with values a=-139, b=-4
Testing with values a=-139, b=8
Testing with values a=-186, b=8
Testing with values a=-186, b=56
Testing with values a=-186, b=144
Testing with values a=-61, b=-4
Testing with values a=-111, b=-4
Testing with values a=-111, b=72
Testing with values a=-98, b=72
Testing with values a=-98, b=66
Testing with values a=53, b=-4
Testing with values a=-8, b=-4
Testing with values a=-8, b=-77
Testing with values a=-8, b=20
Testing with values a=-8, b=-74
Testing with values a=-139, b=-4
Testing with values a=-223, b=-4
Testing with values a=-134, b=-4
Testing with values a=-230, b=-4
Testing with values a=-157, b=-4
Testing with values a=-37, b=-4
Testing with values a=-116, b=-4
Testing with values a=-116, b=-42
Testing with values a=-99, b=-42
Testing with values a=-99, b=-20
Testing with values a=-45, b=38
Testing with values a=47, b=38
Testing with values a=46, b=38
Testing with values a=46, b=35
Testing with values a=46, b=-21
Testing with values a=-45, b=10
Testing with values a=53, b=10
Testing with values a=84, b=10
Testing with values a=74, b=10
Testing with values a=74, b=-28
Testing with values a=-106, b=-4
Testing with values a=-106, b=-14
Testing with values a=-6, b=-14
Testing with values a=-12, b=-14
Testing with values a=-12, b=26
Testing with values a=-121, b=-4
Testing with values a=-121, b=-19
Testing with values a=-121, b=67
Testing with values a=-99, b=67
Testing with values a=-95, b=67
Testing with values a=-67, b=-4
Testing with values a=-67, b=63
Testing with values a=-67, b=66
Testing with values a=-108, b=66
Testing with values a=-147, b=66
Testing with values a=-25, b=-4
Testing with values a=-25, b=64
Testing with values a=-68, b=64
Testing with values a=-68, b=102
Testing with values a=-7, b=102
Testing with values a=-129, b=-4
Testing with values a=-129, b=84
Testing with values a=-129, b=30
Testing with values a=-129, b=-17
Testing with values a=-69, b=-17
Testing with values a=-81, b=-4
Testing with values a=-141, b=-4
Testing with values a=-141, b=-32
Testing with values a=-129, b=-32
Testing with values a=-129, b=21
Testing with values a=-45, b=47
Testing with values a=-88, b=47
Testing with values a=-88, b=-50
Testing with values a=-88, b=-122
Testing with values a=-88, b=-88
Testing with values a=-132, b=-4
Testing with values a=-132, b=-15
Testing with values a=-132, b=-13
Testing with values a=-99, b=-13
Testing with values a=0, b=-13
Testing with values a=-45, b=-37
Testing with values a=-49, b=-37
Testing with values a=-49, b=-44
Testing with values a=-68, b=-44
Testing with values a=-68, b=5
Testing with values a=-32, b=-4
Testing with values a=-32, b=14
Testing with values a=-32, b=57
Testing with values a=-31, b=57
Testing with values a=8, b=57
Testing with values a=-120, b=-4
Testing with values a=-120, b=-55
Testing with values a=-181, b=-55
Testing with values a=-244, b=-55
Testing with values a=-244, b=-73
Testing with values a=-45, b=-19
Testing with values a=-27, b=-19
Testing with values a=-92, b=-19
Testing with values a=-92, b=-115
Testing with values a=-92, b=-104
Testing with values a=-7, b=-4
Testing with values a=-7, b=0
Testing with values a=-7, b=15
Testing with values a=-7, b=51
Testing with values a=4, b=51
Testing with values a=-45, b=-94
Testing with values a=-45, b=-80
Testing with values a=-45, b=-65
Testing with values a=-129, b=-65
Testing with values a=-129, b=-102
Testing with values a=-85, b=-4
Testing with values a=-26, b=-4
Testing with values a=-26, b=-12
Testing with values a=-2, b=-12
Testing with values a=91, b=-12
Testing with values a=-143, b=-4
Testing with values a=-218, b=-4
Testing with values a=-220, b=-4
Testing with values a=-168, b=-4
Testing with values a=-168, b=-14
Testing with values a=-1, b=-4
Testing with values a=27, b=-4
Testing with values a=-42, b=-4
Testing with values a=51, b=-4
Testing with values a=18, b=-4
Testing with values a=-144, b=-4
Testing with values a=-135, b=-4
Testing with values a=-135, b=-5
Testing with values a=-135, b=-64
Testing with values a=-186, b=-64
Testing with values a=-16, b=-4
Testing with values a=-6, b=-4
Testing with values a=-2, b=-4
Testing with values a=-2, b=-50
Testing with values a=-2, b=-98
Testing with values a=-126, b=-4
Testing with values a=-126, b=-74
Testing with values a=-126, b=-10
Testing with values a=-126, b=90
Testing with values a=-126, b=113
Testing with values a=-127, b=-4
Testing with values a=-127, b=54
Testing with values a=-127, b=-7
Testing with values a=-29, b=-7
Testing with values a=-102, b=-7
Testing with values a=-90, b=-4
Testing with values a=-83, b=-4
Testing with values a=-83, b=-66
Testing with values a=-180, b=-66
Testing with values a=-180, b=-131
Testing with values a=-63, b=-4
Testing with values a=-63, b=14
Testing with values a=-63, b=-26
Testing with values a=4, b=-26
Testing with values a=4, b=-4
Testing with values a=-45, b=41
Testing with values a=55, b=41
Testing with values a=55, b=95
Testing with values a=55, b=136
Testing with values a=55, b=52
Testing with values a=-45, b=-23
Testing with values a=-45, b=-17
Testing with values a=-45, b=69
Testing with values a=-45, b=137
Testing with values a=-16, b=137
Testing with values a=-15, b=-4
Testing with values a=-15, b=-18
Testing with values a=-15, b=57
Testing with values a=-15, b=3
Testing with values a=-80, b=3
Testing with values a=-127, b=-4
Testing with values a=-198, b=-4
Testing with values a=-116, b=-4
Testing with values a=-116, b=11
Testing with values a=-146, b=11
Testing with values a=-89, b=-4
Testing with values a=-89, b=-67
Testing with values a=-93, b=-67
Testing with values a=-93, b=-78
Testing with values a=-175, b=-78
Testing with values a=39, b=-4
Testing with values a=39, b=-16
Testing with values a=110, b=-16
Testing with values a=157, b=-16
Testing with values a=157, b=27
Testing with values a=-75, b=-4
Testing with values a=-75, b=30
Testing with values a=-75, b=-13
Testing with values a=13, b=-13
Testing with values a=-23, b=-13
Testing with values a=-45, b=-86
Testing with values a=-45, b=-38
Testing with values a=-45, b=-20
Testing with values a=-143, b=-20
Testing with values a=-130, b=-20
Testing with values a=-71, b=-4
Testing with values a=-3, b=-4
Testing with values a=-3, b=27
Testing with values a=-3, b=59
Testing with values a=23, b=59
Testing with values a=-142, b=-4
Testing with values a=-142, b=-53
Testing with values a=-195, b=-53
Testing with values a=-195, b=42
Testing with values a=-128, b=42
Testing with values a=-87, b=-4
Testing with values a=-88, b=-4
Testing with values a=-88, b=69
Testing with values a=8, b=69
Testing with values a=-31, b=69
Testing with values a=-45, b=6
Testing with values a=31, b=6
Testing with values a=31, b=25
Testing with values a=57, b=25
Testing with values a=139, b=25
Testing with values a=12, b=-4
Testing with values a=3, b=-4
Testing with values a=3, b=-12
Testing with values a=-61, b=-12
Testing with values a=-61, b=48
Testing with values a=-45, b=-71
Testing with values a=-45, b=-161
Testing with values a=-62, b=-161
Testing with values a=-62, b=-109
Testing with values a=-62, b=-208
Testing with values a=28, b=-4
Testing with values a=62, b=-4
Testing with values a=74, b=-4
Testing with values a=74, b=90
Testing with values a=93, b=90
Testing with values a=-82, b=-4
Testing with values a=-117, b=-4
Testing with values a=-117, b=-15
Testing with values a=-117, b=-23
Testing with values a=-117, b=-83
Testing with values a=-45, b=-26
Testing with values a=-131, b=-26
Testing with values a=-131, b=-94
Testing with values a=-152, b=-94
Testing with values a=-152, b=-2
Testing with values a=-45, b=83
Testing with values a=-45, b=131
Testing with values a=-45, b=197
Testing with values a=24, b=197
Testing with values a=-41, b=197
Testing with values a=53, b=-4
Testing with values a=100, b=-4
Testing with values a=110, b=-4
Testing with values a=83, b=-4
Testing with values a=120, b=-4
Testing with values a=-87, b=-4
Testing with values a=-87, b=31
Testing with values a=-28, b=31
Testing with values a=-28, b=7
Testing with values a=-29, b=7
Testing with values a=-81, b=-4
Testing with values a=-35, b=-4
Testing with values a=-35, b=-87
Testing with values a=-35, b=-119
Testing with values a=-132, b=-119
Testing with values a=-45, b=-94
Testing with values a=-17, b=-94
Testing with values a=-17, b=-174
Testing with values a=-17, b=-98
Testing with values a=23, b=-98
Testing with values a=-25, b=-4
Testing with values a=-25, b=65
Testing with values a=-25, b=129
Testing with values a=-25, b=156
Testing with values a=-25, b=205
Testing with values a=-19, b=-4
Testing with values a=-19, b=67
Testing with values a=17, b=67
Testing with values a=31, b=67
Testing with values a=31, b=34
Testing with values a=-45, b=9
Testing with values a=-45, b=-25
Testing with values a=-35, b=-25
Testing with values a=-107, b=-25
Testing with values a=-107, b=-86
Testing with values a=-43, b=-4
Testing with values a=-43, b=77
Testing with values a=-43, b=155
Testing with values a=-43, b=112
Testing with values a=-93, b=112
Testing with values a=-83, b=-4
Testing with values a=-83, b=51
Testing with values a=6, b=51
Testing with values a=6, b=92
Testing with values a=6, b=85
Testing with values a=-45, b=13
Testing with values a=-45, b=-21
Testing with values a=-24, b=-21
Testing with values a=-24, b=-93
Testing with values a=-24, b=-192
Testing with values a=49, b=-4
Testing with values a=49, b=60
Testing with values a=49, b=-30
Testing with values a=28, b=-30
Testing with values a=28, b=65
Testing with values a=-45, b=73
Testing with values a=-45, b=157
Testing with values a=-107, b=157
Testing with values a=-14, b=157
Testing with values a=-4, b=157
Testing with values a=0, b=-4
Testing with values a=0, b=13
Testing with values a=0, b=-22
Testing with values a=28, b=-22
Testing with values a=28, b=-117
Testing with values a=-47, b=-4
Testing with values a=-47, b=89
Testing with values a=-47, b=55
Testing with values a=37, b=55
Testing with values a=45, b=55
Testing with values a=-45, b=-93
Testing with values a=-68, b=-93
Testing with values a=-68, b=-159
Testing with values a=-68, b=-177
Testing with values a=-68, b=-158
Testing with values a=-45, b=-26
Testing with values a=-45, b=-108
Testing with values a=-15, b=-108
Testing with values a=18, b=-108
Testing with values a=18, b=-159
Testing with values a=-45, b=48
Testing with values a=-45, b=-35
Testing with values a=-67, b=-35
Testing with values a=-67, b=30
Testing with values a=-137, b=30
Testing with values a=-45, b=63
Testing with values a=-39, b=63
Testing with values a=-39, b=162
Testing with values a=47, b=162
Testing with values a=106, b=162
Testing with values a=-45, b=2
Testing with values a=-45, b=14
Testing with values a=4, b=14
Testing with values a=-47, b=14
Testing with values a=-47, b=-43
Testing with values a=-45, b=-42
Testing with values a=-45, b=-39
Testing with values a=-45, b=-133
Testing with values a=-33, b=-133
Testing with values a=-33, b=-193
Testing with values a=44, b=-4
Testing with values a=84, b=-4
Testing with values a=84, b=-55
Testing with values a=84, b=-4
Testing with values a=84, b=-21
Testing with values a=10, b=-4
Testing with values a=10, b=50
Testing with values a=-86, b=50
Testing with values a=-86, b=40
Testing with values a=-70, b=40
Testing with values a=-102, b=-4
Testing with values a=-102, b=33
Testing with values a=-67, b=-4
Testing with values a=-42, b=-4
Testing with values a=53, b=-4
Testing with values a=53, b=-77
Testing with values a=142, b=-77
Testing with values a=96, b=-4
Testing with values a=96, b=24
Testing with values a=60, b=24
Testing with values a=69, b=24
Testing with values a=93, b=24
Testing with values a=55, b=-4
Testing with values a=55, b=-41
Testing with values a=59, b=-41
Testing with values a=29, b=-41
Testing with values a=29, b=-40
Testing with values a=0, b=-81
Testing with values a=77, b=-81
Testing with values a=21, b=-81
Testing with values a=21, b=-47
Testing with values a=21, b=-38
Testing with values a=74, b=-4
Testing with values a=43, b=-4
Testing with values a=139, b=-4
Testing with values a=90, b=-4
Testing with values a=90, b=46
Testing with values a=0, b=-101
Testing with values a=-69, b=-101
Testing with values a=-124, b=-101
Testing with values a=-108, b=-101
Testing with values a=-53, b=-101
Testing with values a=7, b=-4
Testing with values a=7, b=90
Testing with values a=85, b=90
Testing with values a=0, b=90
Testing with values a=-93, b=90
Testing with values a=-68, b=-4
Testing with values a=-68, b=-102
Testing with values a=10, b=-102
Testing with values a=10, b=-90
Testing with values a=10, b=-140
Testing with values a=0, b=44
Testing with values a=-40, b=44
Testing with values a=-113, b=44
Testing with values a=-113, b=-37
Testing with values a=-28, b=-37
Testing with values a=0, b=-92
Testing with values a=-55, b=-92
Testing with values a=-55, b=-130
Testing with values a=-55, b=-85
Testing with values a=-55, b=-163
Testing with values a=0, b=-19
Testing with values a=-96, b=-19
Testing with values a=-96, b=-109
Testing with values a=-72, b=-109
Testing with values a=-35, b=-109
Testing with values a=0, b=-23
Testing with values a=0, b=-47
Testing with values a=-81, b=-47
Testing with values a=-176, b=-47
Testing with values a=-176, b=32
Testing with values a=0, b=-68
Testing with values a=-85, b=-68
Testing with values a=-2, b=-68
Testing with values a=-65, b=-68
Testing with values a=-157, b=-68
Testing with values a=0, b=-103
Testing with values a=0, b=-30
Testing with values a=0, b=-78
Testing with values a=-17, b=-78
Testing with values a=-17, b=0
Testing with values a=-89, b=-4
Testing with values a=-181, b=-4
Testing with values a=-181, b=84
Testing with values a=-181, b=101
Testing with values a=-181, b=141
Testing with values a=0, b=80
Testing with values a=-87, b=80
Testing with values a=-87, b=32
Testing with values a=-87, b=0
Testing with values a=-87, b=-4
Testing with values a=31, b=-4
Testing with values a=18, b=-4
Testing with values a=18, b=-24
Testing with values a=-70, b=-24
Testing with values a=-50, b=-24
Testing with values a=50, b=-4
Testing with values a=50, b=43
Testing with values a=50, b=40
Testing with values a=0, b=40
Testing with values a=0, b=-21
Testing with values a=-98, b=-4
Testing with values a=-48, b=-4
Testing with values a=-48, b=55
Testing with values a=-48, b=150
Testing with values a=-12, b=150
Testing with values a=18, b=-4
Testing with values a=-21, b=-4
Testing with values a=-21, b=-51
Testing with values a=32, b=-51
Testing with values a=-26, b=-51
Testing with values a=0, b=-23
Testing with values a=36, b=-23
Testing with values a=36, b=59
Testing with values a=36, b=120
Testing with values a=128, b=120
Testing with values a=0, b=-87
Testing with values a=0, b=-60
Testing with values a=69, b=-60
Testing with values a=94, b=-60
Testing with values a=94, b=-25
Testing with values a=0, b=84
Testing with values a=0, b=37
Testing with values a=-100, b=37
Testing with values a=-100, b=59
Testing with values a=-82, b=59
Testing with values a=0, b=85
Testing with values a=38, b=85
Testing with values a=-44, b=85
Testing with values a=-44, b=115
Testing with values a=-82, b=115
Testing with values a=93, b=-4
Testing with values a=93, b=-45
Testing with values a=-6, b=-45
Testing with values a=-13, b=-45
Testing with values a=22, b=-45
Testing with values a=0, b=19
Testing with values a=22, b=19
Testing with values a=35, b=19
Testing with values a=35, b=78
Testing with values a=35, b=91
Testing with values a=0, b=86
Testing with values a=0, b=13
Testing with values a=63, b=13
Testing with values a=138, b=13
Testing with values a=205, b=13
Testing with values a=3, b=-4
Testing with values a=-25, b=-4
Testing with values a=-124, b=-4
Testing with values a=-124, b=88
Testing with values a=-109, b=88
Testing with values a=-25, b=-4
Testing with values a=-25, b=-76
Testing with values a=64, b=-76
Testing with values a=147, b=-76
